time,rate
54015.0,0.4117647058823529
61690.0,0.2352941176470588
57319.0,0.2058823529411764
59096.0,0.2121212121212121
58661.0,0.2121212121212121
59348.0,0.2121212121212121
55577.0,0.2121212121212121
56285.0,0.75
57262.0,0.2121212121212121
57145.0,0.2121212121212121
56861.0,0.2121212121212121
55332.0,0.2121212121212121
59120.0,0.2121212121212121
56098.0,0.2121212121212121
63852.0,0.7407407407407407
62456.0,0.4642857142857143
59522.0,0.2121212121212121
57323.0,0.4642857142857143
57052.0,0.2121212121212121
57542.0,0.2121212121212121
56819.0,0.2121212121212121
57176.0,0.2121212121212121
57046.0,0.2121212121212121
56062.0,0.2352941176470588
54792.0,1.0
56856.0,0.3333333333333333
57007.0,0.1724137931034483
46704.0,0.1724137931034483
55968.0,0.2857142857142857
56034.0,0.2413793103448276
55066.0,0.1785714285714285
55184.0,0.1851851851851851
55566.0,0.3333333333333333
55266.0,0.25
55287.0,0.2592592592592592
55802.0,0.2222222222222222
54744.0,0.1851851851851851
54815.0,0.1851851851851851
54636.0,0.1851851851851851
56846.0,0.1851851851851851
55455.0,0.1851851851851851
54860.0,0.1851851851851851
59311.0,0.1428571428571428
56715.0,0.074074074074074
60127.0,0.1428571428571428
55875.0,0.074074074074074
56625.0,0.074074074074074
57288.0,0.074074074074074
58013.0,0.074074074074074
58233.0,0.074074074074074
59629.0,0.7037037037037037
57176.0,0.074074074074074
58800.0,0.2307692307692307
56648.0,0.2307692307692307
58936.0,0.1923076923076923
58366.0,0.1923076923076923
57479.0,0.1923076923076923
56434.0,0.2222222222222222
55779.0,0.074074074074074
56291.0,0.074074074074074
55118.0,0.1071428571428571
56191.0,0.3846153846153846
58960.0,0.1538461538461538
53569.0,0.1153846153846153
54525.0,0.1153846153846153
54847.0,0.5
56479.0,0.1153846153846153
56228.0,0.2307692307692307
56895.0,0.1153846153846153
57849.0,0.4074074074074074
55684.0,0.1538461538461538
56832.0,0.3846153846153846
56787.0,0.5416666666666666
55832.0,0.1538461538461538
56581.0,0.1153846153846153
57678.0,0.1538461538461538
55956.0,0.25
55374.0,0.1153846153846153
56203.0,0.52
55966.0,0.0625
56602.0,0.3125
56065.0,0.3125
54675.0,0.0625
56457.0,0.0625
56784.0,0.0
57479.0,0.0625
55928.0,0.4705882352941176
55226.0,0.125
57122.0,0.2272727272727272
55216.0,0.0434782608695652
47346.0,0.0434782608695652
57065.0,0.238095238095238
55495.0,0.0434782608695652
57675.0,0.0869565217391304
58674.0,0.0869565217391304
56260.0,0.0869565217391304
56277.0,0.0869565217391304
55849.0,0.0869565217391304
57525.0,0.0869565217391304
57199.0,0.0869565217391304
57533.0,0.0869565217391304
56234.0,0.0434782608695652
57310.0,0.0869565217391304
55042.0,0.0434782608695652
58740.0,0.1363636363636363
57275.0,0.0434782608695652
57381.0,0.0434782608695652
54977.0,0.0434782608695652
56751.0,0.0434782608695652
55845.0,0.0434782608695652
55593.0,0.0434782608695652
56448.0,0.0833333333333333
54984.0,0.7727272727272727
60208.0,0.0588235294117647
57267.0,0.0588235294117647
55620.0,0.0588235294117647
58901.0,0.0588235294117647
58937.0,0.0555555555555555
56140.0,0.0588235294117647
55691.0,0.2105263157894736
57733.0,0.0588235294117647
58286.0,0.0588235294117647
56852.0,0.0588235294117647
57101.0,0.0588235294117647
57786.0,0.0588235294117647
56426.0,0.0588235294117647
55928.0,0.0588235294117647
55639.0,0.0588235294117647
55465.0,0.0588235294117647
55051.0,0.0588235294117647
56054.0,0.0588235294117647
55599.0,0.0588235294117647
57499.0,0.0588235294117647
56626.0,0.0588235294117647
56810.0,0.0588235294117647
57451.0,0.0588235294117647
55204.0,0.0588235294117647
59205.0,0.0588235294117647
55891.0,0.0588235294117647
54746.0,0.0588235294117647
58926.0,0.0588235294117647
55244.0,0.0588235294117647
59072.0,0.0588235294117647
55361.0,0.0588235294117647
55764.0,0.0588235294117647
55504.0,0.0588235294117647
57234.0,0.0588235294117647
59402.0,0.0588235294117647
57595.0,0.0588235294117647
54665.0,0.0588235294117647
54963.0,0.0588235294117647
57158.0,0.0588235294117647
55782.0,0.0588235294117647
56015.0,0.0588235294117647
58444.0,0.0588235294117647
57466.0,0.0588235294117647
55925.0,0.0588235294117647
60362.0,0.0588235294117647
55544.0,0.0588235294117647
59936.0,0.0588235294117647
58425.0,0.0588235294117647
54629.0,0.0588235294117647
57069.0,0.0588235294117647
55960.0,0.0588235294117647
54810.0,0.0588235294117647
89267.0,0.8461538461538461
66316.0,0.8333333333333334
69960.0,0.6
81661.0,0.5
73960.0,0.75
67940.0,0.75
68607.0,0.75
76760.0,0.75
69185.0,0.75
76132.0,0.75
69009.0,0.75
73102.0,0.75
66652.0,0.75
76261.0,0.8
78861.0,0.6
67142.0,0.6
70792.0,0.6
72459.0,0.6
78085.0,0.6
71082.0,0.8
69089.0,0.8
69277.0,0.8
78369.0,0.8
70898.0,0.6
76544.0,0.6
73845.0,0.6
69986.0,0.6
87494.0,0.8
70975.0,0.8
69501.0,0.8
57791.0,0.25
58272.0,0.0625
59378.0,0.0625
59461.0,0.0625
26714.0,0.391304347826087
55796.0,0.2
55549.0,0.32
55148.0,0.2307692307692307
54769.0,0.24
55886.0,0.16
54746.0,0.16
55007.0,0.16
56490.0,0.28
56815.0,0.16
58401.0,0.16
57141.0,0.16
55444.0,0.16
